OQ	1.0000 0.5215 1 0 0 0 0 0 0 1 1 0.2000 42 31 26 1 1 1 0 0.014 0.888 0.098 0 0
PA	0.1876 0.4063 0 0 0 0 1 0 1 0 2 0.4000 40 38 36 0 0 0 0 0.074 0.858 0.067 0 0
PA	0.3498 0.4775 0 0 0 0 0 0 0 0 3 0.6000 53 47 46 0 1 0 0 0.02 0.803 0.178 1 0
PA	0.0690 0.7628 0 0 0 0 0 0 0 0 4 0.8000 48 29 27 0 0 0 0 0.0 0.973 0.027 0 0
GG	0.0034 0.1875 0 0 1 0 0 1 0 0 5 1.0000 16 16 16 1 1 1 0 0.0 0.793 0.207 0 0

OQ	1.0000 0.4781 1 0 0 0 0 0 0 0 1 0.2000 7 7 7 1 0 0 0 0.0 0.667 0.333 0 0
FQ_RQ	0.4481 0.4815 1 0 1 0 0 0 0 0 2 0.4000 6 6 6 1 0 0 0 0.0 0.804 0.196 0 0
PA	0.1894 0.8296 0 0 1 0 0 0 0 0 3 0.6000 25 22 22 0 0 1 0 0.0 0.725 0.275 0 0
GG	0.0000 0.0419 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 1 1 0 0 0.0 0.444 0.556 0 0
GG	0.0505 0.7379 0 0 0 0 0 0 0 0 5 1.0000 22 18 18 0 0 0 0 0.0 0.756 0.244 0 0

FD_OQ	1.0000 0.8824 1 0 1 0 0 0 0 0 1 0.2500 122 77 76 1 0 0 0 0.008 0.92 0.072 0 0
PA	0.1003 0.4561 1 0 0 0 0 0 0 0 2 0.5000 82 69 64 0 0 0 0 0.0 0.835 0.165 0 0
CQ	0.2162 0.4945 0 0 0 0 0 0 0 0 3 0.7500 47 29 28 1 1 0 0 0.046 0.93 0.024 0 0
PA	0.0589 0.3072 1 0 0 0 0 0 0 0 4 1.0000 30 27 26 0 0 0 0 0.032 0.664 0.303 0 0

OQ	1.0000 0.5837 1 0 1 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 0.845 0.155 0 0
CQ_FQ	0.3607 0.8602 1 0 1 0 0 0 0 0 2 0.6667 19 16 15 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.4172 1 0 0 0 0 0 0 0 3 1.0000 17 17 17 0 0 0 0 0.0 0.881 0.119 0 0

OQ	1.0000 0.6213 0 0 0 0 0 0 0 0 1 0.1667 33 20 20 1 0 0 0 0.0 0.914 0.086 0 0
PA	0.0526 0.2418 0 0 0 0 0 0 0 0 2 0.3333 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.2086 0.5385 0 0 0 0 0 0 0 0 3 0.5000 17 17 16 1 1 1 0 0.053 0.619 0.328 0 0
GG	0.0000 0.1101 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 0 1 0 0 0.0 0.522 0.478 0 0
PF	0.0000 0.1515 0 0 0 0 0 0 0 0 5 0.8333 4 4 4 0 1 1 0 0.0 0.518 0.482 0 0
PA	0.1408 0.7030 0 0 1 0 0 0 0 0 6 1.0000 60 45 43 0 1 0 1 0.022 0.903 0.074 1 0

OQ	1.0000 0.7092 0 0 1 0 0 0 0 1 1 0.2500 40 34 32 1 0 0 0 0.029 0.851 0.12 0 0
IR_PA	0.0079 0.5536 0 0 0 0 0 0 0 0 2 0.5000 26 26 26 0 1 1 0 0.044 0.676 0.279 0 0
RQ	0.0000 0.4159 1 1 0 0 0 0 0 0 3 0.7500 12 12 12 0 1 0 0 0.0 0.792 0.208 0 0
OQ_RQ	0.0131 0.3544 1 1 0 0 0 0 0 0 4 1.0000 15 14 14 0 1 1 0 0.116 0.672 0.213 0 0

OQ	1.0000 0.5253 1 0 0 0 0 0 1 0 1 0.2500 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.4224 0.7062 0 0 0 0 0 0 0 0 2 0.5000 15 14 14 0 0 0 0 0.044 0.832 0.123 0 0
JK	0.0000 0.6271 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.5849 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4835 1 1 1 1 0 0 0 1 1 0.2500 30 20 19 1 0 0 0 0.0 0.946 0.054 0 0
PA	0.0872 0.6435 0 0 0 0 0 0 0 0 2 0.5000 23 21 21 0 0 1 0 0.0 0.886 0.114 0 0
NF	0.0000 0.5436 0 0 1 0 0 0 0 1 3 0.7500 14 12 12 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0521 0.8017 0 0 0 0 0 0 0 0 4 1.0000 48 35 35 0 1 1 0 0.013 0.901 0.086 0 0

OQ	1.0000 0.7530 1 0 0 0 1 0 0 1 1 0.2500 48 36 35 1 0 0 0 0.084 0.843 0.073 0 0
PA	0.3131 0.8014 1 0 0 0 0 0 0 0 2 0.5000 90 71 69 0 0 0 0 0.016 0.836 0.147 2 0
PA_PF	0.4224 0.6478 0 0 0 0 0 0 0 0 3 0.7500 27 26 25 1 1 0 0 0.134 0.757 0.109 0 0
PF	0.0000 0.0613 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 0 1 0 0 0.0 0.513 0.487 0 0

OQ	1.0000 0.7839 1 0 1 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2236 0.4627 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.1163 0.6257 0 0 0 0 0 0 0 0 3 1.0000 12 12 12 1 1 1 0 0.0 0.725 0.275 0 0

OQ	1.0000 0.6010 1 0 0 0 0 0 0 1 1 0.2500 16 13 13 1 0 0 0 0.0 0.909 0.091 0 0
PA	0.1703 0.8181 0 0 0 0 0 0 0 1 2 0.5000 23 20 20 0 0 0 0 0.0 0.897 0.103 0 0
PF	0.0000 0.3119 0 1 0 0 0 0 0 0 3 0.7500 6 6 6 0 1 0 0 0.0 0.675 0.325 0 0
PF	0.0000 0.1178 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 1 0 0 0.0 0.476 0.524 0 0

OQ	1.0000 0.5386 0 0 0 0 0 0 0 0 1 0.3333 37 33 32 1 0 0 0 0.14 0.825 0.035 0 0
PA	0.2002 0.8903 1 0 0 0 0 0 0 0 2 0.6667 132 88 86 0 1 1 0 0.043 0.795 0.161 0 0
