OQ	1.0000 0.5120 0 0 0 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.128 0.872 0.0 0 0
PA	0.1989 0.8193 0 0 0 0 0 0 0 0 2 0.6667 52 38 38 0 0 0 0 0.026 0.844 0.13 0 0
RQ	0.2928 0.6358 1 0 1 0 1 0 0 1 3 1.0000 25 21 20 0 1 1 0 0.04 0.96 0.0 0 0

OQ	1.0000 0.5442 0 0 1 0 0 0 0 0 1 0.2500 15 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3832 0.8776 0 0 1 0 0 0 0 0 2 0.5000 48 43 41 0 0 0 0 0.0 0.814 0.186 1 0
GG	0.0919 0.2579 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 1 1 0 0 0.0 0.707 0.293 0 0
PF	0.0000 0.5711 0 0 0 0 0 0 0 0 4 1.0000 20 20 20 0 0 0 0 0.0 0.683 0.317 1 0

OQ	1.0000 0.4050 1 0 1 0 0 0 0 0 1 0.2000 22 17 16 1 1 0 0 0.138 0.722 0.14 0 0
PA	0.0438 0.5732 0 0 0 0 0 0 1 0 2 0.4000 33 27 24 0 0 0 0 0.0 0.9 0.1 0 0
PA	0.0845 0.8609 0 0 1 1 0 0 1 1 3 0.6000 92 63 61 0 0 0 0 0.01 0.965 0.026 0 0
PF	0.0129 0.1192 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 1 0 0 0.0 0.198 0.802 0 0
GG	0.0000 0.0407 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 0 0 0 0 0.0 0.5 0.5 0 0

OQ	1.0000 0.2616 1 0 0 0 0 0 1 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.6220 0 0 0 0 0 0 0 0 2 0.6667 9 9 9 0 0 0 0 0.0 0.89 0.11 0 0
PA	0.0234 0.8535 0 0 0 0 0 0 0 0 3 1.0000 24 23 23 0 1 1 0 0.0 0.861 0.139 0 0

FD_OQ	1.0000 0.5882 0 0 0 0 0 0 0 0 1 0.2500 11 11 11 1 0 0 0 0.102 0.694 0.204 0 0
CQ_IR_PA	0.0390 0.6336 1 0 0 1 0 0 0 0 2 0.5000 74 50 48 0 1 0 0 0.016 0.802 0.182 1 0
FD	0.4501 0.7441 0 0 0 0 0 0 0 0 3 0.7500 21 19 19 1 1 0 0 0.094 0.849 0.057 0 0
FD_RQ	0.3651 0.6509 0 0 0 0 0 0 0 1 4 1.0000 12 12 12 1 0 0 0 0.0 0.942 0.058 0 0

OQ	1.0000 0.5484 1 0 0 0 0 0 1 0 1 0.1429 120 102 94 1 0 0 0 0.06 0.876 0.064 1 0
PA	0.1144 0.4708 1 0 1 0 1 0 0 0 2 0.2857 42 39 38 1 0 0 0 0.079 0.776 0.145 0 0
IR	0.0192 0.2183 0 0 0 0 0 0 0 0 3 0.4286 15 15 15 0 0 0 0 0.0 0.828 0.172 0 0
FD	0.0606 0.3735 0 0 0 0 0 0 0 0 4 0.5714 13 13 13 1 0 0 0 0.0 0.891 0.109 0 0
IR_PA	0.0455 0.6540 0 0 1 0 0 0 0 1 5 0.7143 104 73 70 0 0 0 0 0.054 0.848 0.098 0 0
FD_PF	0.0464 0.5053 0 0 0 1 0 0 0 0 6 0.8571 42 37 37 1 1 1 0 0.061 0.787 0.151 0 0
PF	0.0082 0.2739 0 0 0 0 0 0 0 0 7 1.0000 21 19 19 0 0 0 0 0.05 0.81 0.14 0 0

IR_OQ	1.0000 0.5289 1 0 1 0 0 0 0 0 1 0.2500 11 11 11 1 0 0 0 0.0 0.769 0.231 0 0
CQ_IR_PA	0.3334 0.7900 1 0 1 0 0 0 0 1 2 0.5000 48 35 32 0 0 0 0 0.0 0.894 0.106 1 0
IR	0.1956 0.7457 0 0 1 0 0 0 0 0 3 0.7500 40 31 30 0 1 0 0 0.035 0.884 0.081 0 0
RQ	0.0786 0.1427 0 0 0 1 0 0 0 0 4 1.0000 5 5 5 0 0 0 0 0.194 0.806 0.0 0 0

OQ	1.0000 0.6269 1 0 0 0 0 0 0 0 1 0.3333 27 23 21 1 0 0 1 0.025 0.846 0.129 0 0
PA	0.0324 0.6415 0 0 0 0 0 0 0 0 2 0.6667 46 39 38 0 1 1 0 0.0 0.754 0.246 0 0
RQ	0.1910 0.7326 0 1 0 0 0 0 0 0 3 1.0000 41 37 34 0 0 0 0 0.118 0.788 0.094 0 0

OQ	1.0000 0.4939 1 0 0 0 1 0 1 0 1 0.3333 30 29 29 1 0 0 0 0.095 0.905 0.0 0 0
PA	0.0849 0.5373 0 0 0 0 0 0 0 0 2 0.6667 12 10 8 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.1002 0.8586 0 0 0 0 0 0 0 0 3 1.0000 55 43 38 1 1 0 0 0.08 0.859 0.061 1 0

OQ	1.0000 0.6995 1 0 0 1 0 0 0 0 1 0.2500 49 35 34 1 0 0 0 0.037 0.846 0.117 0 0
PA	0.1890 0.6996 1 0 1 0 0 0 0 0 2 0.5000 59 52 51 0 0 0 0 0.031 0.859 0.111 0 0
FD_IR	0.0495 0.3662 0 0 0 0 0 0 0 0 3 0.7500 22 22 22 1 1 0 0 0.0 0.784 0.216 0 0
FD	0.0640 0.4852 0 0 0 0 0 0 0 0 4 1.0000 13 13 13 0 1 0 0 0.039 0.707 0.254 0 0

NF_OQ	1.0000 0.5791 0 0 0 1 0 0 0 0 1 0.3333 25 24 24 1 0 1 0 0.039 0.848 0.113 0 0
PA	0.3373 0.9092 0 0 0 0 0 0 0 0 2 0.6667 93 58 56 0 0 0 0 0.013 0.836 0.151 0 0
FD_IR	0.1523 0.5843 1 1 0 0 0 0 0 0 3 1.0000 30 29 29 0 1 0 0 0.032 0.844 0.124 0 0

OQ	1.0000 0.5196 1 0 1 0 0 0 0 1 1 0.2500 75 50 47 1 0 0 0 0.0 0.86 0.14 0 0
